DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	9631	CIA	BVA	CIA-BVA	104	4510	186	35	460	66072	65408	66737
01/11/2016	2016	11	1	9632	BVA	CIA	BVA-CIA	93	3922	147	22	290	62040	61376	62705
01/11/2016	2016	11	1	190	CGN	SXF	CGN-SXF	52	2490	136	14	180	59823	59159	60488
01/11/2016	2016	11	1	3018	CGN	CIA	CGN-CIA	89	4040	168	25	330	64365	63701	65030
01/11/2016	2016	11	1	3019	CIA	CGN	CIA-CGN	103	4300	174	32	420	64733	64068	65397
01/11/2016	2016	11	1	191	SXF	CGN	SXF-CGN	55	2400	169	14	180	62208	61544	62873
01/11/2016	2016	11	1	6416	PSA	SOF	PSA-SOF	94	4120	154	29	380	63218	62553	63882
01/11/2016	2016	11	1	6415	SOF	PSA	SOF-PSA	100	3990	152	16	210	62337	61672	63002
01/11/2016	2016	11	1	6307	CGN	SOF	CGN-SOF	118	5175	166	(null)	(null)	65333	64669	65998
01/11/2016	2016	11	1	6306	SOF	CGN	SOF-CGN	150	6180	176	21	270	66712	66047	67376
01/11/2016	2016	11	1	2917	BRU	BCN	BRU-BCN	99	4172	184	33	400	64848	64184	65513
01/11/2016	2016	11	1	9366	BCN	BLQ	BCN-BLQ	81	3940	183	17	220	66227	65563	66892
01/11/2016	2016	11	1	9367	BLQ	BCN	BLQ-BCN	77	3310	184	16	210	64601	63937	65266
01/11/2016	2016	11	1	2918	BCN	BRU	BCN-BRU	108	4630	177	9	120	65303	64638	65967
01/11/2016	2016	11	1	2936	TSF	BRU	TSF-BRU	80	3620	180	33	430	65145	64480	65810
01/11/2016	2016	11	1	2934	ALC	BRU	ALC-BRU	126	5740	186	29	380	67995	67331	68660
01/11/2016	2016	11	1	2933	BRU	ALC	BRU-ALC	121	5430	181	36	614	66731	66066	67395
01/11/2016	2016	11	1	2935	BRU	TSF	BRU-TSF	69	3380	177	12	160	65713	65048	66377
01/11/2016	2016	11	1	8975	ALC	STN	ALC-STN	142	6180	183	34	440	67386	66721	68050
01/11/2016	2016	11	1	8976	STN	ALC	STN-ALC	137	5792	176	25	330	66455	65790	67120
01/11/2016	2016	11	1	2327	PMI	LBA	PMI-LBA	143	5820	180	67	870	66742	66078	67407
01/11/2016	2016	11	1	2326	LBA	PMI	LBA-PMI	140	4410	18	7	90	55539	54874	56204
01/11/2016	2016	11	1	937	PGF	STN	PGF-STN	107	4699	173	39	510	65261	64596	65925
01/11/2016	2016	11	1	936	STN	PGF	STN-PGF	101	4420	121	(null)	(null)	61056	60391	61720
01/11/2016	2016	11	1	7124	DUB	ACE	DUB-ACE	235	9610	189	110	1430	71710	71046	72375
01/11/2016	2016	11	1	7125	ACE	DUB	ACE-DUB	216	8850	168	76	990	69265	68601	69930
01/11/2016	2016	11	1	7044	DUB	AGP	DUB-AGP	159	6700	179	71	923	67809	67144	68473
01/11/2016	2016	11	1	7045	AGP	DUB	AGP-DUB	158	6939	188	65	850	68600	67936	69265
01/11/2016	2016	11	1	1646	EMA	WRO	EMA-WRO	103	4220	167	59	770	64230	63566	64895
01/11/2016	2016	11	1	1647	WRO	EMA	WRO-EMA	128	5297	173	36	470	65600	64935	66264
01/11/2016	2016	11	1	5157	AGP	FKB	AGP-FKB	144	6254	177	83	1080	67557	66893	68222
01/11/2016	2016	11	1	5156	FKB	AGP	FKB-AGP	142	6040	163	66	860	65921	65257	66586
01/11/2016	2016	11	1	2905	MLA	BRU	MLA-BRU	161	6790	169	43	560	67695	67030	68359
01/11/2016	2016	11	1	2906	BRU	MLA	BRU-MLA	145	6408	177	46	630	67364	66700	68029
01/11/2016	2016	11	1	2609	GLA	AGP	GLA-AGP	176	7081	163	34	450	66501	65837	67166
01/11/2016	2016	11	1	2608	AGP	GLA	AGP-GLA	175	7490	183	43	560	68810	68146	69475
01/11/2016	2016	11	1	5444	MAD	BVA	MAD-BVA	91	4400	186	37	480	66280	65615	66945
01/11/2016	2016	11	1	8097	BVA	RBA	BVA-RBA	160	6916	162	70	910	66726	66062	67391
01/11/2016	2016	11	1	5353	RBA	MAD	RBA-MAD	68	3242	172	(null)	(null)	64702	64037	65366
01/11/2016	2016	11	1	6316	CRL	MRS	CRL-MRS	78	3280	177	78	440	64129	63465	64794
01/11/2016	2016	11	1	6006	LIL	MRS	LIL-MRS	74	3160	180	71	330	64086	63421	64750
01/11/2016	2016	11	1	6005	MRS	LIL	MRS-LIL	74	3550	184	34	440	65165	64500	65829
01/11/2016	2016	11	1	6315	MRS	CRL	MRS-CRL	82	3741	180	27	350	64909	64245	65574
01/11/2016	2016	11	1	7724	SVQ	LPA	SVQ-LPA	126	5270	176	25	330	65758	65094	66423
01/11/2016	2016	11	1	6396	BCN	SVQ	BCN-SVQ	78	3470	185	22	290	65137	64472	65802
01/11/2016	2016	11	1	7723	LPA	SVQ	LPA-SVQ	107	4743	180	29	380	66016	65352	66681
01/11/2016	2016	11	1	6397	SVQ	BCN	SVQ-BCN	73	3490	182	24	310	65723	65059	66388
01/11/2016	2016	11	1	9084	ALC	EMA	ALC-EMA	136	3769	170	43	560	61633	60969	62298
01/11/2016	2016	11	1	9085	EMA	ALC	EMA-ALC	140	4800	42	10	130	55938	55274	56603
01/11/2016	2016	11	1	121	LGW	DUB	LGW-DUB	57	2450	140	12	160	59961	59297	60626
01/11/2016	2016	11	1	120	DUB	LGW	DUB-LGW	58	2660	176	54	702	63335	62670	63999
01/11/2016	2016	11	1	3103	AMS	DUB	AMS-DUB	14	3320	172	19	240	64485	63820	65149
01/11/2016	2016	11	1	3102	DUB	AMS	DUB-AMS	66	2800	174	67	871	63483	62819	64148
01/11/2016	2016	11	1	9252	IBZ	STN	IBZ-STN	133	5628	178	40	520	66481	65816	67146
01/11/2016	2016	11	1	9251	STN	IBZ	STN-IBZ	139	5260	79	15	200	58123	57459	58788
01/11/2016	2016	11	1	7544	MAN	BCN	MAN-BCN	114	5156	175	24	310	66199	65534	66863
01/11/2016	2016	11	1	7545	BCN	MAN	BCN-MAN	131	5590	173	30	390	66391	65727	67056
01/11/2016	2016	11	1	4126	HHN	GRO	HHN-GRO	93	3850	159	22	290	63001	62336	63665
01/11/2016	2016	11	1	2909	NQY	HHN	NQY-HHN	72	2912	70	(null)	(null)	55563	54899	56228
01/11/2016	2016	11	1	2910	HHN	NQY	HHN-NQY	89	3233	47	(null)	(null)	53483	52818	54147
01/11/2016	2016	11	1	4125	GRO	HHN	GRO-HHN	99	4260	187	40	520	65676	65011	66341
01/11/2016	2016	11	1	6107	CRL	CIA	CRL-CIA	87	3900	178	48	180	64626	63961	65291
01/11/2016	2016	11	1	7026	WMI	CIA	WMI-CIA	108	4340	183	21	270	65174	64509	65839
01/11/2016	2016	11	1	6108	CIA	CRL	CIA-CRL	104	4476	177	26	340	65191	64527	65856
01/11/2016	2016	11	1	7025	CIA	WMI	CIA-WMI	118	5060	178	35	460	65877	65212	66541
01/11/2016	2016	11	1	5016	CRL	PSR	CRL-PSR	97	4063	180	79	480	64945	64281	65610
01/11/2016	2016	11	1	5015	PSR	CRL	PSR-CRL	109	4690	172	41	530	64994	64330	65659
01/11/2016	2016	11	1	8726	BRI	CAG	BRI-CAG	70	2919	184	15	200	63659	62995	64324
01/11/2016	2016	11	1	8727	CAG	BRI	CAG-BRI	64	3000	184	26	340	64300	63635	64964
01/11/2016	2016	11	1	6228	NRN	TFS	NRN-TFS	270	11270	175	96	1250	72257	71592	72922
01/11/2016	2016	11	1	6229	TFS	NRN	TFS-NRN	250	10213	161	112	1460	70255	69590	70919
01/11/2016	2016	11	1	4527	BGY	CRL	BGY-CRL	71	3130	182	28	370	64282	63617	64946
01/11/2016	2016	11	1	4526	CRL	BGY	CRL-BGY	68	2960	176	64	280	63470	62805	64134
01/11/2016	2016	11	1	3746	PSA	CRL	PSA-CRL	84	3610	181	29	380	64803	64139	65468
01/11/2016	2016	11	1	3745	CRL	PSA	CRL-PSA	77	3600	169	64	400	64568	63904	65233
01/11/2016	2016	11	1	589	PSA	STN	PSA-STN	123	4890	181	24	310	65280	64616	65945
01/11/2016	2016	11	1	587	PSA	STN	PSA-STN	118	4720	177	53	690	65192	64528	65857
01/11/2016	2016	11	1	588	STN	PSA	STN-PSA	95	4030	184	21	270	65007	64342	65672
01/11/2016	2016	11	1	586	STN	PSA	STN-PSA	101	4470	189	31	400	65872	65207	66536
01/11/2016	2016	11	1	604	CPH	BUD	CPH-BUD	82	3567	180	43	(null)	64528	63863	65192
01/11/2016	2016	11	1	605	BUD	CPH	BUD-CPH	100	4200	179	(null)	(null)	64918	64253	65582
01/11/2016	2016	11	1	409	CGN	CPH	CGN-CPH	66	2840	126	(null)	(null)	59124	58460	59789
01/11/2016	2016	11	1	408	CPH	CGN	CPH-CGN	62	2890	170	43	(null)	63288	62623	63952
01/11/2016	2016	11	1	8117	STN	NUE	STN-NUE	70	3330	176	69	900	64999	64334	65663
01/11/2016	2016	11	1	8116	NUE	STN	NUE-STN	90	3782	170	36	470	63767	63102	64432
01/11/2016	2016	11	1	2666	MAN	WMI	MAN-WMI	119	5190	177	(null)	(null)	66712	66048	67377
01/11/2016	2016	11	1	2665	WMI	MAN	WMI-MAN	168	6770	174	39	510	67595	66930	68260
01/11/2016	2016	11	1	3247	STR	MAN	STR-MAN	100	4104	168	52	680	64303	63638	64968
01/11/2016	2016	11	1	3246	MAN	STR	MAN-STR	86	3970	175	47	620	65137	64473	65802
01/11/2016	2016	11	1	5514	CTA	MXP	CTA-MXP	98	4470	182	34	440	65789	65125	66454
01/11/2016	2016	11	1	5513	MXP	CTA	MXP-CTA	90	4090	173	29	380	64847	64182	65511
01/11/2016	2016	11	1	4892	CTA	FCO	CTA-FCO	61	2870	181	30	390	63895	63231	64560
01/11/2016	2016	11	1	4891	FCO	CTA	FCO-CTA	56	2750	169	21	270	63943	63278	64608
01/11/2016	2016	11	1	9271	STN	EIN	STN-EIN	40	2120	151	13	170	61316	60651	61980
01/11/2016	2016	11	1	1964	DUB	EIN	DUB-EIN	73	3310	180	61	793	64410	63745	65074
01/11/2016	2016	11	1	1965	EIN	DUB	EIN-DUB	90	3810	177	30	390	64470	63805	65135
01/11/2016	2016	11	1	9272	EIN	STN	EIN-STN	57	2810	184	15	190	63975	63311	64640
01/11/2016	2016	11	1	5505	BGY	NUE	BGY-NUE	55	2200	118	12	170	58998	58334	59663
01/11/2016	2016	11	1	5506	NUE	BGY	NUE-BGY	55	2368	160	19	240	61467	60803	62132
01/11/2016	2016	11	1	4231	BGY	BVA	BGY-BVA	85	3210	172	15	200	63369	62704	64034
01/11/2016	2016	11	1	4232	BVA	BGY	BVA-BGY	67	2820	163	10	130	62424	61759	63088
01/11/2016	2016	11	1	2642	STN	RIX	STN-RIX	128	5501	165	23	300	65021	64356	65685
01/11/2016	2016	11	1	2643	RIX	STN	RIX-STN	160	7088	164	43	560	67221	66557	67886
01/11/2016	2016	11	1	1147	SKG	SXF	SKG-SXF	139	5920	178	38	500	66723	66058	67387
01/11/2016	2016	11	1	1146	SXF	SKG	SXF-SKG	120	4590	75	15	200	57304	56639	57969
01/11/2016	2016	11	1	6309	CIA	SOF	CIA-SOF	84	4140	149	19	250	63983	63318	64647
01/11/2016	2016	11	1	6324	MXP	SOF	MXP-SOF	101	4449	157	48	620	63869	63204	64533
01/11/2016	2016	11	1	6323	SOF	MXP	SOF-MXP	121	4950	168	26	340	64652	63987	65316
01/11/2016	2016	11	1	6308	SOF	CIA	SOF-CIA	85	3460	175	17	220	63669	63004	64334
01/11/2016	2016	11	1	8969	SKG	ATH	SKG-ATH	36	1710	123	10	130	58179	57514	58844
01/11/2016	2016	11	1	1067	SKG	ATH	SKG-ATH	35	1740	155	8	100	61143	60478	61808
01/11/2016	2016	11	1	8968	ATH	SKG	ATH-SKG	41	1970	173	7	90	62423	61758	63087
01/11/2016	2016	11	1	1066	ATH	SKG	ATH-SKG	41	2150	161	16	210	62170	61506	62835
01/11/2016	2016	11	1	1236	ATH	JTR	ATH-JTR	31	1660	169	45	590	61678	61014	62343
01/11/2016	2016	11	1	1237	JTR	ATH	JTR-ATH	32	1520	175	47	610	62623	61959	63288
01/11/2016	2016	11	1	6531	MRS	OPO	MRS-OPO	104	4240	180	32	420	65138	64473	65802
01/11/2016	2016	11	1	6773	NTE	MRS	NTE-MRS	65	2700	180	16	210	63402	62737	64066
01/11/2016	2016	11	1	6532	OPO	MRS	OPO-MRS	101	4380	181	38	500	65319	64654	65983
01/11/2016	2016	11	1	6772	MRS	NTE	MRS-NTE	67	2760	180	34	440	63241	62577	63906
01/11/2016	2016	11	1	4758	LPA	BRS	LPA-BRS	212	8940	166	64	830	69416	68751	70080
01/11/2016	2016	11	1	4757	BRS	LPA	BRS-LPA	245	8900	79	10	130	62263	61599	62928
01/11/2016	2016	11	1	9822	CIA	BTS	CIA-BTS	78	3570	176	30	390	64749	64084	65414
01/11/2016	2016	11	1	9823	BTS	CIA	BTS-CIA	70	3120	172	26	340	63428	62764	64093
01/11/2016	2016	11	1	3967	CGN	CIA	CGN-CIA	93	3987	170	16	210	63983	63318	64647
01/11/2016	2016	11	1	3966	CIA	CGN	CIA-CGN	103	4390	181	39	510	65174	64509	65838
01/11/2016	2016	11	1	8736	STN	MXP	STN-MXP	87	3830	173	31	400	64275	63610	64939
01/11/2016	2016	11	1	8737	MXP	STN	MXP-STN	101	4160	157	33	430	63388	62723	64052
01/11/2016	2016	11	1	9254	IBZ	STN	IBZ-STN	144	6260	175	35	460	67093	66428	67758
01/11/2016	2016	11	1	9253	STN	IBZ	STN-IBZ	133	4510	45	12	160	55473	54808	56137
01/11/2016	2016	11	1	1133	LGW	BFS	LGW-BFS	66	2590	86	(null)	(null)	56214	55549	56879
01/11/2016	2016	11	1	1272	LGW	BFS	LGW-BFS	66	2630	140	(null)	(null)	59902	59237	60566
01/11/2016	2016	11	1	1271	BFS	LGW	BFS-LGW	61	2880	179	(null)	(null)	64031	63367	64696
01/11/2016	2016	11	1	1132	BFS	LGW	BFS-LGW	65	2900	172	(null)	(null)	63196	62531	63861
01/11/2016	2016	11	1	1653	DNR	EMA	DNR-EMA	59	2480	154	(null)	(null)	61162	60498	61827
01/11/2016	2016	11	1	1652	EMA	DNR	EMA-DNR	59	2230	136	17	220	59589	58924	60253
01/11/2016	2016	11	1	9184	ALC	EMA	ALC-EMA	139	5540	179	43	560	66278	65613	66942
01/11/2016	2016	11	1	9185	EMA	ALC	EMA-ALC	140	4970	114	19	250	60867	60203	61532
01/11/2016	2016	11	1	2493	TFS	LBA	TFS-LBA	239	9705	174	74	960	70898	70233	71562
01/11/2016	2016	11	1	2492	LBA	TFS	LBA-TFS	271	11310	170	92	1200	72095	71431	72760
01/11/2016	2016	11	1	4703	OPO	BGY	OPO-BGY	136	5790	184	37	490	67202	66538	67867
01/11/2016	2016	11	1	4702	BGY	OPO	BGY-OPO	133	5500	176	14	180	65956	65292	66621
01/11/2016	2016	11	1	735	BTS	BHX	BTS-BHX	135	6008	183	47	610	67631	66967	68296
01/11/2016	2016	11	1	734	BHX	BTS	BHX-BTS	117	4920	177	49	640	65345	64680	66009
01/11/2016	2016	11	1	8632	CRL	TPS	CRL-TPS	123	4940	164	65	430	64172	63508	64837
01/11/2016	2016	11	1	8631	TPS	CRL	TPS-CRL	133	5490	184	46	600	66792	66128	67457
01/11/2016	2016	11	1	17	SKG	ATH	SKG-ATH	39	1840	170	13	170	62378	61713	63042
01/11/2016	2016	11	1	27	SKG	ATH	SKG-ATH	36	1740	153	9	120	60855	60191	61520
01/11/2016	2016	11	1	16	ATH	SKG	ATH-SKG	42	2190	167	7	90	62174	61509	62838
01/11/2016	2016	11	1	28	ATH	SKG	ATH-SKG	44	2160	167	9	1200	62566	61901	63230
01/11/2016	2016	11	1	1385	PGF	CRL	PGF-CRL	89	3780	185	(null)	(null)	64979	64315	65644
01/11/2016	2016	11	1	6105	CRL	CIA	CRL-CIA	100	4150	179	74	380	64771	64106	65435
01/11/2016	2016	11	1	6106	CIA	CRL	CIA-CRL	109	4560	177	19	250	65074	64409	65738
01/11/2016	2016	11	1	1384	CRL	PGF	CRL-PGF	81	3760	175	68	350	65563	64899	66228
01/11/2016	2016	11	1	6336	BHX	SOF	BHX-SOF	166	6606	150	(null)	(null)	65503	64838	66167
01/11/2016	2016	11	1	6335	SOF	BHX	SOF-BHX	202	8430	154	41	530	68194	67529	68859
01/11/2016	2016	11	1	292	STN	TSR	STN-TSR	125	4863	96	19	250	58661	57996	59325
01/11/2016	2016	11	1	2973	BRU	BTS	BRU-BTS	79	3800	171	20	293	64564	63900	65229
01/11/2016	2016	11	1	2974	BTS	BRU	BTS-BRU	102	4336	173	(null)	(null)	65270	64605	65934
01/11/2016	2016	11	1	8967	SKG	ATH	SKG-ATH	36	1850	157	9	110	61328	60663	61992
01/11/2016	2016	11	1	8966	ATH	SKG	ATH-SKG	40	2010	167	15	200	62736	62071	63401
01/11/2016	2016	11	1	5111	NYO	ZAD	NYO-ZAD	133	5410	163	26	340	64810	64145	65475
01/11/2016	2016	11	1	5112	ZAD	NYO	ZAD-NYO	147	5820	141	22	280	63596	62931	64261
01/11/2016	2016	11	1	4582	PUY	HHN	PUY-HHN	73	3080	170	26	340	63031	62366	63695
01/11/2016	2016	11	1	9833	PMI	HHN	PMI-HHN	113	4888	184	33	430	66219	65554	66883
01/11/2016	2016	11	1	4581	HHN	PUY	HHN-PUY	73	2940	66	4	50	54493	53829	55158
01/11/2016	2016	11	1	9832	HHN	PMI	HHN-PMI	102	3430	39	3	40	52193	51528	52857
01/11/2016	2016	11	1	7453	BGY	CTA	BGY-CTA	88	3640	176	15	200	64260	63595	64925
01/11/2016	2016	11	1	4195	BGY	STN	BGY-STN	105	4280	176	54	700	64883	64219	65548
01/11/2016	2016	11	1	7454	CTA	BGY	CTA-BGY	93	3844	180	20	260	64591	63926	65255
01/11/2016	2016	11	1	4196	STN	BGY	STN-BGY	88	3540	189	26	340	64648	63984	65313
01/11/2016	2016	11	1	2243	BCN	RAK	BCN-RAK	122	5550	167	52	680	66879	66215	67544
01/11/2016	2016	11	1	2240	RAK	BCN	RAK-BCN	114	5021	175	59	760	65747	65083	66412
01/11/2016	2016	11	1	8585	RHO	STN	RHO-STN	251	10835	184	(null)	(null)	72687	72023	73352
01/11/2016	2016	11	1	8584	STN	RHO	STN-RHO	212	7740	24	13	160	63286	62621	63951
01/11/2016	2016	11	1	1541	VRN	BHX	VRN-BHX	117	4894	175	48	805	65396	64732	66061
01/11/2016	2016	11	1	1542	BHX	VRN	BHX-VRN	105	4440	177	22	290	65422	64758	66087
01/11/2016	2016	11	1	1825	MJV	EMA	MJV-EMA	148	5770	185	51	660	66714	66049	67378
01/11/2016	2016	11	1	1824	EMA	MJV	EMA-MJV	144	5240	102	39	500	60033	59369	60698
01/11/2016	2016	11	1	157	LBA	DUB	LBA-DUB	39	1840	156	(null)	(null)	60934	60269	61598
01/11/2016	2016	11	1	156	DUB	LBA	DUB-LBA	39	1877	164	27	351	61848	61184	62513
01/11/2016	2016	11	1	2711	BHX	IBZ	BHX-IBZ	134	4493	21	21	40	53856	53191	54520
01/11/2016	2016	11	1	2712	IBZ	BHX	IBZ-BHX	130	5269	167	57	740	65299	64634	65963
01/11/2016	2016	11	1	6625	KRK	EDI	KRK-EDI	162	6980	183	48	620	68373	67708	69038
01/11/2016	2016	11	1	6624	EDI	KRK	EDI-KRK	132	5550	173	39	510	65788	65123	66452
01/11/2016	2016	11	1	8121	BRS	AGP	BRS-AGP	145	5560	100	22	290	59495	58830	60159
01/11/2016	2016	11	1	8122	AGP	BRS	AGP-BRS	134	5723	184	40	520	67283	66619	67948
01/11/2016	2016	11	1	2622	PDL	LIS	PDL-LIS	113	4910	174	17	220	66003	65338	66667
01/11/2016	2016	11	1	2623	LIS	PDL	LIS-PDL	126	5564	189	(null)	(null)	67360	66695	68025
01/11/2016	2016	11	1	8164	STN	AGP	STN-AGP	157	6313	159	26	340	65824	65160	66489
01/11/2016	2016	11	1	8165	AGP	STN	AGP-STN	147	6200	181	47	610	67131	66466	67796
01/11/2016	2016	11	1	2031	MAD	LPA	MAD-LPA	157	6730	165	16	210	67147	66482	67812
01/11/2016	2016	11	1	2032	LPA	MAD	LPA-MAD	142	6120	175	19	250	66913	66248	67577
01/11/2016	2016	11	1	9893	AGP	LPL	AGP-LPL	145	6310	176	64	830	67238	66573	67902
01/11/2016	2016	11	1	9892	LPL	AGP	LPL-AGP	161	5315	8	(null)	(null)	63258	62593	63922
01/11/2016	2016	11	1	9434	DUB	CIA	DUB-CIA	152	6430	189	88	1144	68284	67619	68949
01/11/2016	2016	11	1	9435	CIA	DUB	CIA-DUB	168	7410	183	38	490	69082	68417	69747
01/11/2016	2016	11	1	1274	LGW	BFS	LGW-BFS	64	2770	153	(null)	(null)	61300	60636	61965
01/11/2016	2016	11	1	1137	LGW	BFS	LGW-BFS	64	2640	136	(null)	(null)	59732	59067	60396
01/11/2016	2016	11	1	1273	BFS	LGW	BFS-LGW	64	2861	179	(null)	(null)	63620	62955	64284
01/11/2016	2016	11	1	1138	BFS	LGW	BFS-LGW	60	2680	174	(null)	(null)	62830	62165	63494
01/11/2016	2016	11	1	1957	FAO	EMA	FAO-EMA	153	6249	176	73	950	67359	66694	68023
01/11/2016	2016	11	1	1956	EMA	FAO	EMA-FAO	162	5550	57	22	290	58071	57406	58736
01/11/2016	2016	11	1	2157	AGP	BHX	AGP-BHX	150	5920	177	(null)	(null)	66716	66051	67380
01/11/2016	2016	11	1	2156	BHX	AGP	BHX-AGP	152	5920	164	39	510	65103	64438	65767
01/11/2016	2016	11	1	1977	RIX	DUB	RIX-DUB	166	7446	176	63	820	68784	68119	69449
01/11/2016	2016	11	1	1976	DUB	RIX	DUB-RIX	153	6670	187	107	1391	68961	68297	69626
01/11/2016	2016	11	1	2484	LBA	TSF	LBA-TSF	109	4090	113	18	240	59161	58496	59825
01/11/2016	2016	11	1	2485	TSF	LBA	TSF-LBA	131	5320	162	33	430	64983	64318	65647
01/11/2016	2016	11	1	2486	LBA	IBZ	LBA-IBZ	143	4880	6	5	70	59236	58572	59901
01/11/2016	2016	11	1	2487	IBZ	LBA	IBZ-LBA	142	6077	166	32	420	65993	65329	66658
01/11/2016	2016	11	1	2576	EIN	AGP	EIN-AGP	157	6600	182	(null)	(null)	67815	67151	68480
01/11/2016	2016	11	1	2575	AGP	EIN	AGP-EIN	151	6450	187	54	700	68080	67416	68745
01/11/2016	2016	11	1	6372	BCN	ACE	BCN-ACE	175	7451	161	44	570	67216	66552	67881
01/11/2016	2016	11	1	6373	ACE	BCN	ACE-BCN	162	6900	178	54	700	67599	66934	68264
01/11/2016	2016	11	1	1213	BZG	BHX	BZG-BHX	129	4990	166	31	410	64351	63686	65015
01/11/2016	2016	11	1	1212	BHX	BZG	BHX-BZG	106	4480	168	22	290	64250	63585	64914
01/11/2016	2016	11	1	968	STN	GOT	STN-GOT	83	3700	156	44	570	62850	62186	63515
01/11/2016	2016	11	1	966	STN	GOT	STN-GOT	85	3886	162	45	590	64044	63379	64708
01/11/2016	2016	11	1	969	GOT	STN	GOT-STN	104	4421	183	36	470	65421	64756	66085
01/11/2016	2016	11	1	967	GOT	STN	GOT-STN	103	4476	181	60	780	65443	64778	66107
01/11/2016	2016	11	1	8357	BUD	MAN	BUD-MAN	165	6694	185	38	490	68102	67437	68767
01/11/2016	2016	11	1	8358	MAN	BUD	MAN-BUD	118	4989	180	54	700	65950	65285	66614
01/11/2016	2016	11	1	2931	BRU	LIS	BRU-LIS	155	6800	186	23	320	69154	68490	69819
01/11/2016	2016	11	1	2932	LIS	BRU	LIS-BRU	136	5940	180	86	390	67573	66908	68237
01/11/2016	2016	11	1	5222	FEZ	BVA	FEZ-BVA	146	6080	184	70	910	67340	66675	68004
01/11/2016	2016	11	1	5223	BVA	FEZ	BVA-FEZ	164	6585	161	57	740	66151	65487	66816
01/11/2016	2016	11	1	203	STN	DUB	STN-DUB	60	2730	135	(null)	(null)	59768	59104	60433
01/11/2016	2016	11	1	2371	STN	DUB	STN-DUB	53	2580	175	41	530	63551	62886	64216
01/11/2016	2016	11	1	206	DUB	STN	DUB-STN	65	2680	186	47	611	63653	62988	64317
01/11/2016	2016	11	1	2272	DUB	STN	DUB-STN	55	2476	176	69	897	63029	62365	63694
01/11/2016	2016	11	1	8386	STN	PMI	STN-PMI	119	5070	156	42	550	64556	63892	65221
01/11/2016	2016	11	1	8387	PMI	STN	PMI-STN	129	5640	182	46	600	66856	66191	67520
01/11/2016	2016	11	1	9273	STN	EIN	STN-EIN	41	1960	184	14	180	64940	64275	65604
01/11/2016	2016	11	1	9274	EIN	STN	EIN-STN	49	2150	130	13	170	59340	58675	60005
01/11/2016	2016	11	1	2095	OPO	LIS	OPO-LIS	34	1520	159	4	50	60511	59846	61176
01/11/2016	2016	11	1	2096	LIS	OPO	LIS-OPO	33	1520	153	7	90	60102	59438	60767
01/11/2016	2016	11	1	5714	NRN	SKG	NRN-SKG	137	5790	144	33	430	63819	63154	64484
01/11/2016	2016	11	1	5715	SKG	NRN	SKG-NRN	164	6970	186	41	530	68382	67718	69047
01/11/2016	2016	11	1	4898	TFS	BLQ	TFS-BLQ	233	9680	171	57	740	70539	69874	71203
01/11/2016	2016	11	1	4897	BLQ	TFS	BLQ-TFS	242	11230	182	(null)	(null)	73032	72367	73696
01/11/2016	2016	11	1	6698	EDI	LPA	EDI-LPA	280	11610	138	55	720	69777	69112	70441
01/11/2016	2016	11	1	6699	LPA	EDI	LPA-EDI	252	10702	162	79	1020	71223	70558	71887
01/11/2016	2016	11	1	2137	RZE	STN	RZE-STN	150	6354	177	32	420	67076	66412	67741
01/11/2016	2016	11	1	2136	STN	RZE	STN-RZE	112	4834	148	17	220	63601	62936	64266
01/11/2016	2016	11	1	515	DNR	STN	DNR-STN	49	2150	134	(null)	(null)	59413	58749	60078
01/11/2016	2016	11	1	514	STN	DNR	STN-DNR	50	2350	163	27	350	62121	61457	62786
01/11/2016	2016	11	1	4405	RAK	DLE	RAK-DLE	168	7350	187	92	1200	69326	68661	69990
01/11/2016	2016	11	1	4406	DLE	RAK	DLE-RAK	175	7778	173	78	1170	68953	68288	69618
01/11/2016	2016	11	1	96	SXF	NRN	SXF-NRN	56	2380	(null)	(null)	(null)	47320	46656	47985
01/11/2016	2016	11	1	7319	LEI	DUB	LEI-DUB	158	6544	173	47	620	66808	66143	67472
01/11/2016	2016	11	1	7318	DUB	LEI	DUB-LEI	169	7100	159	19	247	66474	65809	67138
01/11/2016	2016	11	1	6031	EMA	PMI	EMA-PMI	127	4400	8	2	30	51145	50480	51809
01/11/2016	2016	11	1	6032	PMI	EMA	PMI-EMA	150	6449	174	49	640	67499	66834	68163
01/11/2016	2016	11	1	149	BCN	SXF	BCN-SXF	137	5940	174	25	330	66327	65662	66991
01/11/2016	2016	11	1	148	SXF	BCN	SXF-BCN	127	5229	177	18	240	65880	65216	66545
01/11/2016	2016	11	1	9601	CIA	MAD	CIA-MAD	125	5570	180	21	270	66905	66241	67570
01/11/2016	2016	11	1	5485	OPO	MAD	OPO-MAD	51	2344	177	3	40	63536	62871	64201
01/11/2016	2016	11	1	5484	MAD	OPO	MAD-OPO	47	2230	171	(null)	(null)	62446	61782	63111
01/11/2016	2016	11	1	9602	MAD	CIA	MAD-CIA	121	5060	175	22	290	65318	64653	65982
01/11/2016	2016	11	1	3152	EMA	TFS	EMA-TFS	263	10470	150	68	880	69828	69163	70492
